metric,baseline,n_replicates,proposed_mean,baseline_mean,mean_improvement_pct,wilcoxon_stat,p_value,significant_at_0.05
net_cost,PID Droop,30,251.75963442401527,360.29104935253497,36.189564999888525,40.0,1.597777009010315e-05,True
net_cost,Classical MPC (Naive Forecast),30,251.75963442401527,469.48197139657196,44.32367866308912,0.0,1.862645149230957e-09,True
self_sufficiency_pct,PID Droop,30,46.63333144058408,39.544843702396314,-16.564976765531434,0.0,1.862645149230957e-09,True
self_sufficiency_pct,Classical MPC (Naive Forecast),30,46.63333144058408,44.04033505524122,-5.182915460235994,15.0,2.551823854446411e-07,True
soh_drop_pct,PID Droop,30,3.043655604299458,5.553786006992675,19.439519071007968,42.0,2.0798295736312866e-05,True
soh_drop_pct,Classical MPC (Naive Forecast),30,3.043655604299458,8.408997826299933,56.182525289155706,0.0,1.862645149230957e-09,True
comfort_violation_kwh,PID Droop,30,2.218810058409015,1.8445864079220924,-3.379874929000262,3.0,0.22491588401596185,False
comfort_violation_kwh,Classical MPC (Naive Forecast),30,2.218810058409015,2.6979189757777453,2.941221077871723,3.0,0.22491588401596185,False
control_effort_kw,PID Droop,30,28.460773587787546,216.53609140698953,76.77806839266829,0.0,1.862645149230957e-09,True
control_effort_kw,Classical MPC (Naive Forecast),30,28.460773587787546,452.4341285362899,91.82627377295944,0.0,1.862645149230957e-09,True
